Real Ultimate Origin	Reported Ultimate Origin (conduit 1)	Immediate origin (conduit 2)	Destination	Estimate 1 (millions USD)	Estimate 2 (millions USD)	larger estimate
n.a.	CH	GB	BR	0.009845733	0.009559993	1
AE		GB	BR	0.450229229	0.437162842	1
BR	GB		BR	14.89542824	14.4631386	1
CA	GB		BR	4.484336405	4.354193644	1
DK	GB		BR	4.844912859	4.704305581	1
GR	GB		BR	0.962962963	0.935016206	1
IN	GB		BR	19.38949253	18.82677781	1
IE	GB		BR	24.70571694	23.98871672	1
IT	GB		BR	2.238322401	2.173362632	1
ZA	GB		BR	2984.372361	2897.761005	1
SE	GB		BR	2.855787037	2.772907436	1
GB			BR	19121.29257	18566.36145	1
US	GB		BR	348.698049	338.5782625	1
n.a.	GB		BR	29.17250664	28.32587289	1
US		GB	BR	255.0352492	247.6337101	1
n.a.		GB	BR	4.365892226	4.239186909	1
AR		US	BR	20.71157148	85.89934521	2
AU		US	BR	418.1773078	1734.352073	2
AT		US	BR	8.767054178	36.36055401	2
US	BM	US	BR	116.5439258	483.3552552	2
BR		US	BR	450.2887789	1867.531457	2
CA		US	BR	11.01729616	45.69322647	2
CN	KY	US	BR	9.541666667	39.57318834	2
US	CW	US	BR	398.5761613	1653.058113	2
DK		US	BR	5.593705612	23.19938156	2
FI		US	BR	4.67504606	19.38932523	2
FR		US	BR	82.04731326	340.283715	2
DE		US	BR	483.3710125	2004.73699	2
IN		US	BR	6.049045139	25.08786053	2
US	IE	US	BR	140.8971185	584.3578905	2
IT		US	BR	25.68491777	106.5258433	2
JP		US	BR	641.5979114	2660.968558	2
GB	JY	US	BR	6.363981341	26.39402957	2
KR		US	BR	101.6177643	421.4503675	2
AR	LU	US	BR	198.4425183	823.0221643	2
LU		US	BR	24.9774677	103.591759	2
IT	NL	US	BR	176.291439	731.1525922	2
NL		US	BR	5.627460794	23.33937808	2
US	NL	US	BR	90.86713766	376.8631286	2
NO		US	BR	4.711266511	19.53954623	2
SG		US	BR	24.05199688	99.75345354	2
CH		US	BR	9.633183963	39.95274794	2
US	CH	US	BR	69.08393561	286.5192938	2
GB		US	BR	642.5861677	2665.06726	2
US	GB	US	BR	5.483127627	22.74076949	2
US			BR	15592.24875	64667.42319	2
n.a.	VG	US	BR	1.739310282	7.213630048	2
n.a.		US	BR	24.19843706	100.3608008	2
CL		UY	BR	83.31980134	107.0164108	2
IN		UY	BR	0.273261933	0.350979128	2
LY		UY	BR	1480.051921	1900.986823	2
IT	NL	UY	BR	4.971004037	6.384784908	2
NL		UY	BR	6.008680556	7.717582332	2
GB		UY	BR	369.2718656	474.2948138	2
US		UY	BR	0.810373752	1.040848501	2
UY			BR	223.9102579	287.591566	2
n.a.		1	BR		0.71494723	2
n.a.		1	BR		1.42467839	2
AU		VG	BR	2.269097222	2.269097222	2
CA		VG	BR	13.86159734	13.86159734	2
GB		VG	BR	0.835500799	0.835500799	2
AR	VG		BR	31.42219336	31.42219336	2
CN	VG		BR	7.358950617	7.358950617	2
DK	VG		BR	3.716999962	3.716999962	2
n.a.	VG		BR	21.86052515	21.86052515	2
n.a.		VG	BR		3991.932563	2
