Source	Inter 1	Target	Extimate 01	Extimate 02	Bigger
China, P.R.: Mainland	Netherlands	United States	5919.619896	8110.591057	2
China, P.R.: Mainland	Netherlands	Not Specified (including Confidential)	52.77807734	75.44419666	2
China, P.R.: Mainland	New Zealand	China, P.R.: Mainland	9.451355567	28.29256907	2
China, P.R.: Mainland	New Zealand	New Zealand	246.1307368	736.7906985	2
China, P.R.: Mainland	New Zealand	Taiwan Province of China	128.5247042	384.7378341	2
China, P.R.: Mainland	New Zealand	United Kingdom	0.062495018	0.187078414	2
China, P.R.: Mainland	Norway	Norway	335.3511836	348.9711571	2
China, P.R.: Mainland	Norway	Sweden	87.03909045	90.57410139	2
China, P.R.: Mainland	Norway	United Kingdom	39.47513237	41.07837781	2
China, P.R.: Mainland	Norway	United States	40.95469775	42.61803434	2
China, P.R.: Mainland	Norway	Not Specified (including Confidential)	7.491334664	7.795588188	2
China, P.R.: Mainland	Panama	Chile	9.470863929	101.0258285	2
China, P.R.: Mainland	Panama	Taiwan Province of China	73.59920883	785.0837162	2
China, P.R.: Mainland	Panama	Not Specified (including Confidential)	0.340689591	3.634140296	2
China, P.R.: Mainland	Peru	Peru	37.54415622	6.107351	1
China, P.R.: Mainland	Philippines	Philippines	325.3455549	2025.462197	2
China, P.R.: Mainland	Poland	Poland	94.49161573	205.9650659	2
China, P.R.: Mainland	Poland	Not Specified (including Confidential)	0.180219237	0.392827096	2
China, P.R.: Mainland	Portugal	Italy	0.393290984	1.183199528	2
China, P.R.: Mainland	Portugal	Portugal	3.50213724	10.53603388	2
China, P.R.: Mainland	Portugal	United States	14.68987142	44.19386574	2
China, P.R.: Mainland	Portugal	Not Specified (including Confidential)	22.16907079	66.69472521	2
China, P.R.: Mainland	Romania	China, P.R.: Mainland	3.158007036	3.158007036	2
China, P.R.: Mainland	Russian Federation	Russian Federation	45.31704459	355.1749576	2
China, P.R.: Mainland	Samoa	China, P.R.: Mainland	123.6495883	696.3293304	2
China, P.R.: Mainland	Samoa	Poland	7.512824642	42.11571115	2
China, P.R.: Mainland	Samoa	Singapore	29.16845606	163.5137686	2
China, P.R.: Mainland	Samoa	Taiwan Province of China	4719.697131	26887.51361	2
China, P.R.: Mainland	Samoa	United States	6.448649054	36.15011048	2
China, P.R.: Mainland	Samoa	Not Specified (including Confidential)	6.328898235	38.48461004	2
China, P.R.: Mainland	Saudi Arabia	Saudi Arabia	1354.411281	1585.430748	2
China, P.R.: Mainland	Saudi Arabia	Taiwan Province of China	5.563401062	6.512340254	2
China, P.R.: Mainland	Seychelles	Taiwan Province of China	12.20867915	12.20867915	2
China, P.R.: Mainland	Singapore	Austria	95.61142638	335.5199155	2
China, P.R.: Mainland	Singapore	Belgium	0.853922697	2.99658819	2
China, P.R.: Mainland	Singapore	Canada	10.25711605	35.99430362	2
China, P.R.: Mainland	Singapore	China, P.R.: Hong Kong	1287.75351	4518.988631	2
China, P.R.: Mainland	Singapore	China, P.R.: Mainland	3084.835861	10825.31562	2
China, P.R.: Mainland	Singapore	Finland	8.61564897	30.23406223	2
China, P.R.: Mainland	Singapore	France	215.6858481	756.8854504	2
China, P.R.: Mainland	Singapore	Germany	229.2004245	804.3108443	2
China, P.R.: Mainland	Singapore	India	483.2595134	1695.855791	2
China, P.R.: Mainland	Singapore	Indonesia	41.44089578	145.4245207	2
China, P.R.: Mainland	Singapore	Italy	59.79188801	209.8218798	2
China, P.R.: Mainland	Singapore	Japan	469.686538	1648.225463	2
China, P.R.: Mainland	Singapore	Malaysia	236.6386045	830.4129287	2
China, P.R.: Mainland	Singapore	Mexico	14.42058836	50.60477363	2
China, P.R.: Mainland	Singapore	Norway	50.64042917	177.7075519	2
China, P.R.: Mainland	Singapore	Philippines	176.6376633	619.8574387	2
China, P.R.: Mainland	Singapore	Poland	3.558491773	12.48747042	2
China, P.R.: Mainland	Singapore	Russian Federation	15.78818833	55.4039597	2
China, P.R.: Mainland	Singapore	Singapore	19971.69709	70084.7417	2
China, P.R.: Mainland	Singapore	Sweden	183.5536578	644.1270683	2
China, P.R.: Mainland	Singapore	Switzerland	35.97338001	126.2378973	2
China, P.R.: Mainland	Singapore	Taiwan Province of China	544.6926187	1911.437036	2
China, P.R.: Mainland	Singapore	Thailand	400.9988474	1407.186405	2
China, P.R.: Mainland	Singapore	United Arab Emirates	12.44817203	43.68316408	2
China, P.R.: Mainland	Singapore	United Kingdom	729.3134322	2559.30897	2
China, P.R.: Mainland	Singapore	United States	3187.114147	11184.2309	2
China, P.R.: Mainland	Singapore	Not Specified (including Confidential)	142.8463619	501.2768986	2
China, P.R.: Mainland	Slovak Republic	Italy	3.781405334	25.358046	2
China, P.R.: Mainland	Slovenia	Germany	4.100411809	10.3910777	2
China, P.R.: Mainland	Slovenia	Slovenia	12.17470455	30.8525843	2
China, P.R.: Mainland	South Africa	Japan	50.05235832	91.64415214	2
China, P.R.: Mainland	South Africa	South Africa	194.6035206	356.3123746	2
China, P.R.: Mainland	Spain	Austria	14.80489536	9.854619147	1
China, P.R.: Mainland	Spain	Denmark	2.419544754	1.610527563	1
China, P.R.: Mainland	Spain	France	77.60846048	51.65871165	1
China, P.R.: Mainland	Spain	Germany	39.47725442	26.27734257	1
China, P.R.: Mainland	Spain	Italy	35.57708457	23.68126287	1
China, P.R.: Mainland	Spain	Japan	114.43627	76.17249767	1
China, P.R.: Mainland	Spain	Mexico	104.0431233	69.25448169	1
China, P.R.: Mainland	Spain	Netherlands	0.005103178	0.003396841	1
China, P.R.: Mainland	Spain	Portugal	12.19932155	8.120264598	1
China, P.R.: Mainland	Spain	Spain	4132.602508	2750.794437	1
China, P.R.: Mainland	Spain	United Arab Emirates	28.81269551	19.17866583	1
China, P.R.: Mainland	Spain	United Kingdom	41.86670278	27.867837	1
China, P.R.: Mainland	Spain	United States	26.09026399	17.366527	1
China, P.R.: Mainland	Spain	Not Specified (including Confidential)	41.84690371	27.8546581	1
China, P.R.: Mainland	Sri Lanka	Japan	7.283437386	3.101515663	1
China, P.R.: Mainland	Sri Lanka	Sri Lanka	3.360826958	1.431145337	1
China, P.R.: Mainland	Sweden	China, P.R.: Mainland	1.973309976	1.905300918	1
China, P.R.: Mainland	Sweden	Denmark	5.375976401	5.190696289	1
China, P.R.: Mainland	Sweden	Finland	700.5024342	676.3599976	1
China, P.R.: Mainland	Sweden	France	66.70076477	64.40195908	1
China, P.R.: Mainland	Sweden	Germany	33.73221023	32.56964789	1
China, P.R.: Mainland	Sweden	India	3.195718701	3.085579989	1
China, P.R.: Mainland	Sweden	Italy	2.820463663	2.723257912	1
China, P.R.: Mainland	Sweden	Japan	242.5588253	234.1991669	1
China, P.R.: Mainland	Sweden	Lebanon	1.319779968	1.274294467	1
China, P.R.: Mainland	Sweden	Netherlands	0.053850266	0.051994346	1
China, P.R.: Mainland	Sweden	Norway	46.62751838	45.02052624	1
China, P.R.: Mainland	Sweden	Saudi Arabia	6.17030862	5.957652279	1
China, P.R.: Mainland	Sweden	South Africa	3.05532549	2.950025354	1
China, P.R.: Mainland	Sweden	Spain	42.2682413	40.81148928	1
China, P.R.: Mainland	Sweden	Sweden	5470.180657	5283.445627	1
China, P.R.: Mainland	Sweden	Switzerland	57.93531417	55.93860498	1
China, P.R.: Mainland	Sweden	United Kingdom	76.26909636	73.6405233	1
China, P.R.: Mainland	Sweden	United States	1022.74149	987.8923027	1
China, P.R.: Mainland	Sweden	Venezuela, República Bolivariana de	14.28681592	13.79442855	1
China, P.R.: Mainland	Sweden	Not Specified (including Confidential)	6.986384804	6.747500557	1
China, P.R.: Mainland	Switzerland	Austria	24.21716291	21.86602504	1
China, P.R.: Mainland	Switzerland	Belgium	8.529161745	7.701102932	1
China, P.R.: Mainland	Switzerland	China, P.R.: Mainland	66.06175656	59.64811107	1
China, P.R.: Mainland	Switzerland	Denmark	61.25342139	55.30659602	1
China, P.R.: Mainland	Switzerland	France	467.5308823	422.1403645	1
China, P.R.: Mainland	Switzerland	Germany	889.5295931	803.1690759	1
China, P.R.: Mainland	Switzerland	India	95.54687286	86.27064706	1
China, P.R.: Mainland	Switzerland	Italy	1.039458968	0.938542467	1
China, P.R.: Mainland	Switzerland	Japan	252.0804791	227.6070937	1
China, P.R.: Mainland	Switzerland	Malaysia	3.002254732	2.71077902	1
China, P.R.: Mainland	Switzerland	Netherlands	9.610560817	8.677513722	1
China, P.R.: Mainland	Switzerland	Russian Federation	61.27087968	55.32235936	1
China, P.R.: Mainland	Switzerland	South Africa	127.0891256	114.7506012	1
China, P.R.: Mainland	Switzerland	Spain	29.38754442	26.53443694	1
China, P.R.: Mainland	Switzerland	Sweden	36.8931122	33.31132215	1
China, P.R.: Mainland	Switzerland	Switzerland	9493.870838	8572.15266	1
China, P.R.: Mainland	Switzerland	United Kingdom	14.81558732	13.37720708	1
China, P.R.: Mainland	Switzerland	United States	1735.136825	1566.68002	1
China, P.R.: Mainland	Switzerland	Not Specified (including Confidential)	70.97571406	64.08499404	1
China, P.R.: Mainland	Taiwan Province of China	Austria	12.00407445	8.940406757	1
China, P.R.: Mainland	Taiwan Province of China	France	3.832692376	2.854516518	1
China, P.R.: Mainland	Taiwan Province of China	Switzerland	10.17737573	7.579916223	1
China, P.R.: Mainland	Taiwan Province of China	Taiwan Province of China	39194.69603	29191.4655	1
China, P.R.: Mainland	Taiwan Province of China	Not Specified (including Confidential)	4.959429352	3.693688827	1
China, P.R.: Mainland	Thailand	Japan	2.652534289	3.221247027	2
China, P.R.: Mainland	Thailand	Thailand	3053.810225	3708.557942	2
China, P.R.: Mainland	Turkey	Germany	16.43736091	32.6367671	2
China, P.R.: Mainland	Turkey	Turkey	92.2608077	183.1860059	2
China, P.R.: Mainland	Ukraine	Ukraine	4.346560297	33.069944	2
China, P.R.: Mainland	United Arab Emirates	Austria	0.034098248	0.169720237	2
China, P.R.: Mainland	United Arab Emirates	Germany	0.195039286	0.970786367	2
China, P.R.: Mainland	United Arab Emirates	India	22.76060703	113.2883916	2
China, P.R.: Mainland	United Arab Emirates	Oman	12.59588089	62.69459706	2
China, P.R.: Mainland	United Arab Emirates	United Arab Emirates	75.57560144	376.1691557	2
China, P.R.: Mainland	United Kingdom	Austria	6.681314541	5.24365041	1
China, P.R.: Mainland	United Kingdom	Brazil	110.6268211	86.82249159	1
China, P.R.: Mainland	United Kingdom	China, P.R.: Hong Kong	10.29065852	8.076347168	1
China, P.R.: Mainland	United Kingdom	China, P.R.: Macao	0.027777024	0.021800052	1
China, P.R.: Mainland	United Kingdom	China, P.R.: Mainland	477.5229315	374.7710574	1
China, P.R.: Mainland	United Kingdom	Denmark	5.601528294	4.396209152	1
China, P.R.: Mainland	United Kingdom	Finland	5.566822285	4.368971073	1
China, P.R.: Mainland	United Kingdom	France	33.29228971	26.12856011	1
China, P.R.: Mainland	United Kingdom	Germany	142.5223447	111.8548373	1
China, P.R.: Mainland	United Kingdom	Greece	17.18805409	13.48958298	1
China, P.R.: Mainland	United Kingdom	Iceland	36.52862068	28.66850762	1
China, P.R.: Mainland	United Kingdom	India	314.7594892	247.0305378	1
China, P.R.: Mainland	United Kingdom	Italy	8.248700932	6.473771555	1
China, P.R.: Mainland	United Kingdom	Japan	236.7816034	185.8316869	1
China, P.R.: Mainland	United Kingdom	Kuwait	34.21586752	26.85340537	1
China, P.R.: Mainland	United Kingdom	Malaysia	0.761086636	0.597318421	1
China, P.R.: Mainland	United Kingdom	Netherlands	1.49278125	1.171569302	1
China, P.R.: Mainland	United Kingdom	Peru	6.322580054	4.962107275	1
China, P.R.: Mainland	United Kingdom	Russian Federation	25.01933336	19.63575234	1
China, P.R.: Mainland	United Kingdom	Singapore	6.334164928	4.971199353	1
China, P.R.: Mainland	United Kingdom	South Africa	346.0303583	271.5726402	1
China, P.R.: Mainland	United Kingdom	Sweden	24.78861015	19.45467542	1
China, P.R.: Mainland	United Kingdom	Switzerland	195.182547	153.1837839	1
China, P.R.: Mainland	United Kingdom	Taiwan Province of China	16.90411725	13.26674276	1
China, P.R.: Mainland	United Kingdom	United Arab Emirates	0.081965919	0.064328752	1
China, P.R.: Mainland	United Kingdom	United Kingdom	20471.50688	16066.51278	1
China, P.R.: Mainland	United Kingdom	United States	1345.552567	1056.020822	1
China, P.R.: Mainland	United Kingdom	Not Specified (including Confidential)	216.7446477	170.10622	1
China, P.R.: Mainland	United States	Australia	4.359051556	2.847190306	1
China, P.R.: Mainland	United States	Austria	59.63385529	38.95088933	1
China, P.R.: Mainland	United States	Brazil	21.58897658	14.10121538	1
China, P.R.: Mainland	United States	Canada	80.80945852	52.78210272	1
China, P.R.: Mainland	United States	China, P.R.: Mainland	4781.882027	3123.36938	1
China, P.R.: Mainland	United States	Denmark	28.94590555	18.90652144	1
China, P.R.: Mainland	United States	France	206.1630722	134.6589948	1
China, P.R.: Mainland	United States	Germany	790.9474728	516.6210926	1
China, P.R.: Mainland	United States	India	514.6237877	336.1354738	1
China, P.R.: Mainland	United States	Italy	169.7010926	110.8432189	1
China, P.R.: Mainland	United States	Japan	438.0387433	286.1126206	1
China, P.R.: Mainland	United States	Korea, Republic of	170.6744679	111.4789959	1
China, P.R.: Mainland	United States	Malaysia	9.168710083	5.98870239	1
China, P.R.: Mainland	United States	Mexico	44.91618325	29.33778596	1
China, P.R.: Mainland	United States	Netherlands	125.8148444	82.17815291	1
China, P.R.: Mainland	United States	New Zealand	3.274483731	2.138785976	1
China, P.R.: Mainland	United States	Singapore	319.3011479	208.5570959	1
China, P.R.: Mainland	United States	Sweden	14.71825812	9.613486169	1
China, P.R.: Mainland	United States	Switzerland	71.69831047	46.83099797	1
China, P.R.: Mainland	United States	Taiwan Province of China	168.4700844	110.0391645	1
China, P.R.: Mainland	United States	United Kingdom	65.10616544	42.52522384	1
China, P.R.: Mainland	United States	United States	110589.4987	72233.45366	1
China, P.R.: Mainland	United States	Not Specified (including Confidential)	1488.272613	972.091131	1
China, P.R.: Mainland	Vanuatu	United States	7.491458975	54.662939	2
China, P.R.: Mainland	Vietnam	Singapore	4.410618413	7.423080817	2
China, P.R.: Mainland	Vietnam	Vietnam	0.038533628	0.064852183	2
China, P.R.: Mainland	Virgin Islands, British	Australia	135.4603093	135.4603093	2
China, P.R.: Mainland	Virgin Islands, British	Canada	191.3256551	191.3256551	2
China, P.R.: Mainland	Virgin Islands, British	China, P.R.: Hong Kong	239.3789707	242.3020656	2
China, P.R.: Mainland	Virgin Islands, British	China, P.R.: Macao	19.74799677	20.96921877	2
China, P.R.: Mainland	Virgin Islands, British	China, P.R.: Mainland	6372.890344	6512.171538	2
China, P.R.: Mainland	Virgin Islands, British	Denmark	57.68061484	61.24760122	2
China, P.R.: Mainland	Virgin Islands, British	Germany	338.7154613	338.7154613	2
China, P.R.: Mainland	Virgin Islands, British	India	640.323593	640.8423317	2
China, P.R.: Mainland	Virgin Islands, British	Japan	275.9256957	292.8816675	2
China, P.R.: Mainland	Virgin Islands, British	Lebanon	64.86692729	68.87831736	2
China, P.R.: Mainland	Virgin Islands, British	Malaysia	95.07639891	95.07639891	2
China, P.R.: Mainland	Virgin Islands, British	Philippines	137.2969833	137.2969833	2
China, P.R.: Mainland	Virgin Islands, British	Poland	7.512824642	7.512824642	2
China, P.R.: Mainland	Virgin Islands, British	Russian Federation	190.1757943	201.0456256	2
China, P.R.: Mainland	Virgin Islands, British	Singapore	183.5363171	185.8520228	2
China, P.R.: Mainland	Virgin Islands, British	Switzerland	23.40666471	24.85413982	2
China, P.R.: Mainland	Virgin Islands, British	Taiwan Province of China	6333.225992	6347.017353	2
China, P.R.: Mainland	Virgin Islands, British	Thailand	6.014498319	6.014498319	2
China, P.R.: Mainland	Virgin Islands, British	United Kingdom	200.5002587	200.5002587	2
China, P.R.: Mainland	Virgin Islands, British	United States	1424.208496	1427.87681	2
China, P.R.: Mainland	Virgin Islands, British	Not Specified (including Confidential)	248.1073311	310946.7883	2
